Price,Property Type,Bedrooms,Bathrooms,Size,Postcode,Area,Price_Category,Area_Avg_Price
1100000.0,Apartment,1.0,1.0,850.0,SW10,South Western,Medium,1516724.372564152
1100000.0,House,3.0,2.0,1782.4936131386862,E14,Eastern,Medium,1001684.3915590268
1100000.0,Flat,2.0,2.0,890.0,SW6,South Western,Medium,1516724.372564152
1100000.0,Terraced,4.0,2.0,2812.6307037896363,E14,Eastern,Medium,1001684.3915590268
1100000.0,Flat,3.0,2.0,1738.0,E14,Eastern,Medium,1001684.3915590268
1100000.0,Apartment,1.0,1.0,519.0,EC2A,Eastern Central,Medium,1410220.4217687075
1100000.0,Semi-Detached,4.0,2.0,2183.543103448276,E14,Eastern,Medium,1001684.3915590268
1100000.0,Semi-Detached,6.0,3.0,1692.0,NW2,North Western,Medium,1237283.4899466557
1100000.0,Apartment,2.0,2.0,821.0,W6,Western and Paddington,Medium,1706839.3389084507
1100000.0,Apartment,3.0,2.0,1033.0,W9,Western and Paddington,Medium,1706839.3389084507
1100000.0,Flat,3.0,1.0,933.0,W1H,Western and Paddington,Medium,1706839.3389084507
1100000.0,Apartment,2.0,3.0,921.0,SW11,South Western,Medium,1516724.372564152
1100000.0,Flat,3.0,2.0,1567.0,W2,Western and Paddington,Medium,1706839.3389084507
1100000.0,House,4.0,2.0,1782.4936131386862,E14,Eastern,Medium,1001684.3915590268
1100000.0,Flat,4.0,2.0,1355.0,SW19,South Western,Medium,1516724.372564152
1100000.0,Flat,2.0,2.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
1100000.0,Flat,2.0,2.0,801.0,SE11,South Eastern,Medium,692104.7799433026
1100000.0,Flat,2.0,1.0,887.4982688978649,NW1,North Western,Medium,1237283.4899466557
1100000.0,Flat,3.0,1.0,1244.0,N1,Northern,Medium,831295.2083578575
1100000.0,Apartment,2.0,1.0,934.5690404797601,W1,Western and Paddington,Medium,1706839.3389084507
1100000.0,Terraced,3.0,2.0,1411.0,SW6,South Western,Medium,1516724.372564152
1100000.0,Terraced,4.0,4.0,2812.6307037896363,E16,Eastern,Medium,1001684.3915590268
1100000.0,Terraced,3.0,2.0,2812.6307037896363,SW2,South Western,Medium,1516724.372564152
1100000.0,Semi-Detached,5.0,2.0,2183.543103448276,E14,Eastern,Medium,1001684.3915590268
1100000.0,Apartment,2.0,2.0,684.0,WC1B,Western Central,Medium,1625819.108695652
1100000.0,Flat,3.0,2.0,1023.0,E14,Eastern,Medium,1001684.3915590268
1100000.0,Terraced,5.0,2.0,1844.0,NW2,North Western,Medium,1237283.4899466557
1100000.0,Apartment,2.0,2.0,795.0,W2,Western and Paddington,Medium,1706839.3389084507
1100000.0,Flat,2.0,2.0,1150.0,SW6,South Western,Medium,1516724.372564152
1100000.0,Semi-Detached,4.0,2.0,2339.0,E14,Eastern,Medium,1001684.3915590268
1100000.0,Flat,1.0,1.0,603.0,E1,Eastern,Medium,1001684.3915590268
1100000.0,Flat,2.0,2.0,896.0,W2,Western and Paddington,Medium,1706839.3389084507
1100000.0,Flat,1.0,1.0,580.0,E14,Eastern,Medium,1001684.3915590268
1100000.0,Flat,2.0,3.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
1100000.0,Flat,2.0,2.0,905.0,SW6,South Western,Medium,1516724.372564152
1100000.0,Flat,2.0,1.0,887.4982688978649,NW3,North Western,Medium,1237283.4899466557
1100000.0,Apartment,2.0,2.0,686.0,NW8,North Western,Medium,1237283.4899466557
1100000.0,Apartment,2.0,2.0,981.0,SW11,South Western,Medium,1516724.372564152
1100000.0,Apartment,2.0,2.0,934.5690404797601,NW3,North Western,Medium,1237283.4899466557
1100000.0,Flat,2.0,2.0,887.4982688978649,EC3N,Eastern Central,Medium,1410220.4217687075
1100000.0,Apartment,1.0,2.0,618.0,EC2A,Eastern Central,Medium,1410220.4217687075
1100000.0,Semi-Detached,4.0,2.0,1731.0,E14,Eastern,Medium,1001684.3915590268
1100000.0,Terraced,4.0,4.0,1935.0,SE22,South Eastern,Medium,692104.7799433026
1100000.0,House,4.0,3.0,1782.4936131386862,W9,Western and Paddington,Medium,1706839.3389084507
1100000.0,Terraced,4.0,2.0,2812.6307037896363,SW2,South Western,Medium,1516724.372564152
1100000.0,Flat,2.0,2.0,882.0,W1H,Western and Paddington,Medium,1706839.3389084507
1100000.0,Apartment,2.0,2.0,934.5690404797601,E14,Eastern,Medium,1001684.3915590268
1100000.0,Flat,3.0,2.0,1260.0,SW7,South Western,Medium,1516724.372564152
1100000.0,House,1.0,1.0,571.0,E14,Eastern,Medium,1001684.3915590268
1100000.0,Terraced,3.0,2.0,2812.6307037896363,E14,Eastern,Medium,1001684.3915590268
1100000.0,Terraced,3.0,2.0,2812.6307037896363,E14,Eastern,Medium,1001684.3915590268
1100000.0,Flat,4.0,2.0,1666.0,N10,Northern,Medium,831295.2083578575
1100000.0,Semi-Detached,4.0,2.0,1606.0,NW7,North Western,Medium,1237283.4899466557
1100000.0,Flat,2.0,2.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
1100000.0,Flat,2.0,1.0,871.0,SW3,South Western,Medium,1516724.372564152
1100000.0,Terraced,3.0,1.0,2812.6307037896363,E14,Eastern,Medium,1001684.3915590268
1095000.0,House,3.0,2.0,1782.4936131386862,E14,Eastern,Medium,1001684.3915590268
1100000.0,Terraced,5.0,2.0,2812.6307037896363,W13,Western and Paddington,Medium,1706839.3389084507
1100000.0,Flat,3.0,3.0,1432.0,W12,Western and Paddington,Medium,1706839.3389084507
1100000.0,Apartment,2.0,1.0,859.0,SW11,South Western,Medium,1516724.372564152
1100000.0,Apartment,1.0,1.0,752.0,SW11,South Western,Medium,1516724.372564152
1100000.0,Apartment,2.0,2.0,947.0,W5,Western and Paddington,Medium,1706839.3389084507
1100000.0,House,3.0,1.0,1782.4936131386862,N1,Northern,Medium,831295.2083578575
1100000.0,Flat,3.0,2.0,985.0,SW12,South Western,Medium,1516724.372564152
1100000.0,Terraced,3.0,1.0,2812.6307037896363,E14,Eastern,Medium,1001684.3915590268
1100000.0,Apartment,2.0,2.0,861.0,EC1V,Eastern Central,Medium,1410220.4217687075
1100000.0,Apartment,2.0,2.0,823.0,W1,Western and Paddington,Medium,1706839.3389084507
1100000.0,House,4.0,3.0,1701.0,E17,Eastern,Medium,1001684.3915590268
1100000.0,Apartment,2.0,2.0,905.0,E14,Eastern,Medium,1001684.3915590268
1100000.0,Apartment,2.0,2.0,934.5690404797601,SW8,South Western,Medium,1516724.372564152
1100000.0,Apartment,1.0,1.0,791.0,E14,Eastern,Medium,1001684.3915590268
1100000.0,Apartment,3.0,2.0,1050.0,NW6,North Western,Medium,1237283.4899466557
1100000.0,Apartment,2.0,2.0,951.0,W2,Western and Paddington,Medium,1706839.3389084507
1100000.0,Apartment,2.0,2.0,1052.0,E14,Eastern,Medium,1001684.3915590268
1100000.0,Apartment,4.0,2.0,1408.0,W6,Western and Paddington,Medium,1706839.3389084507
1100000.0,Flat,3.0,2.0,1165.0,E14,Eastern,Medium,1001684.3915590268
1100000.0,Semi-Detached,4.0,2.0,1344.0,N12,Northern,Medium,831295.2083578575
1100000.0,Semi-Detached,4.0,2.0,1398.0,E14,Eastern,Medium,1001684.3915590268
1100000.0,Flat,3.0,2.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
1100000.0,Apartment,4.0,1.0,944.0,W1H,Western and Paddington,Medium,1706839.3389084507
1100000.0,Terraced,1.0,1.0,2812.6307037896363,E14,Eastern,Medium,1001684.3915590268
1100000.0,Flat,4.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
1100000.0,Flat,3.0,3.0,2180.0,E14,Eastern,Medium,1001684.3915590268
1100000.0,Apartment,1.0,1.0,632.0,SW1W,South Western,Medium,1516724.372564152
1100000.0,Flat,2.0,2.0,887.4982688978649,EC1V,Eastern Central,Medium,1410220.4217687075
1100000.0,Flat,2.0,2.0,1091.0,SW5,South Western,Medium,1516724.372564152
1100000.0,Apartment,2.0,2.0,934.5690404797601,SW1V,South Western,Medium,1516724.372564152
1100000.0,Apartment,2.0,1.0,860.0,W1H,Western and Paddington,Medium,1706839.3389084507
1100000.0,Apartment,2.0,2.0,934.5690404797601,SE11,South Eastern,Medium,692104.7799433026
1100000.0,Flat,2.0,2.0,1418.0,E1,Eastern,Medium,1001684.3915590268
1100000.0,Terraced,4.0,2.0,2812.6307037896363,E14,Eastern,Medium,1001684.3915590268
1100000.0,Semi-Detached,5.0,2.0,2183.543103448276,N13,Northern,Medium,831295.2083578575
1100000.0,House,4.0,1.0,1782.4936131386862,E14,Eastern,Medium,1001684.3915590268
1100000.0,Flat,2.0,2.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
1100000.0,Terraced,4.0,2.0,2812.6307037896363,E14,Eastern,Medium,1001684.3915590268
1100000.0,Semi-Detached,5.0,3.0,2120.0,E14,Eastern,Medium,1001684.3915590268
1100000.0,House,3.0,3.0,1782.4936131386862,E14,Eastern,Medium,1001684.3915590268
1100000.0,Apartment,2.0,2.0,1096.0,NW6,North Western,Medium,1237283.4899466557
1100000.0,Apartment,2.0,2.0,919.0,N1,Northern,Medium,831295.2083578575
1100000.0,Terraced,4.0,1.0,1324.0,SW17,South Western,Medium,1516724.372564152
1100000.0,Terraced,4.0,3.0,1393.0,NW10,North Western,Medium,1237283.4899466557
1100000.0,Apartment,2.0,2.0,899.0,E14,Eastern,Medium,1001684.3915590268
1100000.0,Terraced,4.0,2.0,1418.0,SW2,South Western,Medium,1516724.372564152
1100000.0,Apartment,2.0,2.0,994.0,NW8,North Western,Medium,1237283.4899466557
1100000.0,Apartment,2.0,2.0,934.5690404797601,SE1,South Eastern,Medium,692104.7799433026
1100000.0,Flat,2.0,2.0,856.0,SW8,South Western,Medium,1516724.372564152
1100000.0,Terraced,4.0,2.0,2812.6307037896363,E14,Eastern,Medium,1001684.3915590268
1100000.0,Terraced,4.0,3.0,1904.0,E16,Eastern,Medium,1001684.3915590268
1100000.0,Apartment,3.0,1.0,990.0,W14,Western and Paddington,Medium,1706839.3389084507
1100000.0,Apartment,2.0,2.0,980.0,E14,Eastern,Medium,1001684.3915590268
1100000.0,Flat,2.0,2.0,820.0,W2,Western and Paddington,Medium,1706839.3389084507
1100000.0,Flat,2.0,1.0,745.0,NW1,North Western,Medium,1237283.4899466557
1100000.0,Flat,3.0,2.0,887.4982688978649,SW18,South Western,Medium,1516724.372564152
1100000.0,Semi-Detached,4.0,2.0,2170.0,E14,Eastern,Medium,1001684.3915590268
1100000.0,Terraced,4.0,2.0,2812.6307037896363,E14,Eastern,Medium,1001684.3915590268
1100000.0,House,4.0,2.0,1782.4936131386862,E14,Eastern,Medium,1001684.3915590268
1100000.0,Terraced,3.0,3.0,2812.6307037896363,SE15,South Eastern,Medium,692104.7799433026
1100000.0,Flat,3.0,2.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
1100000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
1100000.0,Apartment,2.0,2.0,913.0,N1,Northern,Medium,831295.2083578575
1100000.0,Semi-Detached,4.0,1.0,2183.543103448276,E14,Eastern,Medium,1001684.3915590268
1100000.0,Semi-Detached,3.0,1.0,2183.543103448276,W5,Western and Paddington,Medium,1706839.3389084507
1100000.0,Apartment,2.0,2.0,919.0,N1,Northern,Medium,831295.2083578575
1100000.0,Semi-Detached,4.0,1.0,2183.543103448276,NW2,North Western,Medium,1237283.4899466557
1100000.0,Apartment,2.0,2.0,800.0,SW1V,South Western,Medium,1516724.372564152
1100000.0,Apartment,3.0,1.0,738.0,W1T,Western and Paddington,Medium,1706839.3389084507
1100000.0,Flat,3.0,2.0,887.4982688978649,SW8,South Western,Medium,1516724.372564152
1100000.0,Semi-Detached,5.0,2.0,1891.0,E14,Eastern,Medium,1001684.3915590268
1100000.0,House,3.0,1.0,1782.4936131386862,N16,Northern,Medium,831295.2083578575
1100000.0,Semi-Detached,5.0,2.0,2183.543103448276,SW17,South Western,Medium,1516724.372564152
1100000.0,Flat,3.0,3.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
1100000.0,Apartment,3.0,2.0,1219.0,E14,Eastern,Medium,1001684.3915590268
1100000.0,Apartment,4.0,2.0,1371.0,N19,Northern,Medium,831295.2083578575
1100000.0,Apartment,2.0,2.0,795.0,W12,Western and Paddington,Medium,1706839.3389084507
1100000.0,Flat,1.0,1.0,614.0,SW1W,South Western,Medium,1516724.372564152
1100000.0,House,3.0,1.0,1782.4936131386862,E14,Eastern,Medium,1001684.3915590268
1100000.0,Semi-Detached,4.0,2.0,2183.543103448276,E14,Eastern,Medium,1001684.3915590268
1100000.0,Apartment,2.0,2.0,934.5690404797601,W8,Western and Paddington,Medium,1706839.3389084507
1100000.0,Terraced,5.0,2.0,2812.6307037896363,E14,Eastern,Medium,1001684.3915590268
1100000.0,Apartment,2.0,1.0,675.0,SW5,South Western,Medium,1516724.372564152
1100000.0,Apartment,2.0,2.0,748.0,SW11,South Western,Medium,1516724.372564152
1100000.0,Apartment,2.0,2.0,847.0,E1,Eastern,Medium,1001684.3915590268
1100000.0,Apartment,2.0,1.0,838.0,TW9,Twickenham,Medium,851258.7475345167
1100000.0,Flat,2.0,1.0,959.0,W2,Western and Paddington,Medium,1706839.3389084507
1100000.0,Flat,3.0,2.0,887.4982688978649,SW1P,South Western,Medium,1516724.372564152
1100000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
1100000.0,Flat,2.0,2.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
1100000.0,Apartment,2.0,2.0,925.0,W9,Western and Paddington,Medium,1706839.3389084507
1100000.0,Terraced,4.0,2.0,2812.6307037896363,N15,Northern,Medium,831295.2083578575
1100000.0,House,4.0,2.0,1782.4936131386862,E14,Eastern,Medium,1001684.3915590268
1100000.0,Semi-Detached,4.0,2.0,2183.543103448276,W5,Western and Paddington,Medium,1706839.3389084507
1100000.0,Flat,3.0,2.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
1100000.0,Terraced,4.0,3.0,1728.0,SE10,South Eastern,Medium,692104.7799433026
1100000.0,House,5.0,3.0,1782.4936131386862,E14,Eastern,Medium,1001684.3915590268
1100000.0,Apartment,1.0,1.0,656.0,SW1W,South Western,Medium,1516724.372564152
1100000.0,Flat,3.0,2.0,946.0,SE11,South Eastern,Medium,692104.7799433026
1100000.0,Apartment,3.0,2.0,1120.0,W9,Western and Paddington,Medium,1706839.3389084507
1100000.0,Apartment,2.0,2.0,1043.0,SW5,South Western,Medium,1516724.372564152
1100000.0,Terraced,2.0,1.0,1615.0,E14,Eastern,Medium,1001684.3915590268
1100000.0,Flat,2.0,2.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
1100000.0,Apartment,3.0,2.0,1011.0,SW6,South Western,Medium,1516724.372564152
1100000.0,Semi-Detached,4.0,2.0,2183.543103448276,E14,Eastern,Medium,1001684.3915590268
1085000.0,Apartment,1.0,1.0,716.0,SW6,South Western,Medium,1516724.372564152
1100000.0,Apartment,2.0,1.0,934.5690404797601,W11,Western and Paddington,Medium,1706839.3389084507
1100000.0,Apartment,2.0,1.0,942.0,SW5,South Western,Medium,1516724.372564152
1100000.0,House,4.0,2.0,1782.4936131386862,E14,Eastern,Medium,1001684.3915590268
1100000.0,Flat,2.0,2.0,1012.0,E1W,Eastern,Medium,1001684.3915590268
1100000.0,Terraced,4.0,1.0,1070.0,E1,Eastern,Medium,1001684.3915590268
1100000.0,Apartment,2.0,2.0,934.5690404797601,SE1,South Eastern,Medium,692104.7799433026
1100000.0,Apartment,3.0,2.0,950.0,W14,Western and Paddington,Medium,1706839.3389084507
1100000.0,Terraced,4.0,2.0,1168.0,SW11,South Western,Medium,1516724.372564152
1100000.0,Flat,3.0,2.0,1120.0,W9,Western and Paddington,Medium,1706839.3389084507
1100000.0,Apartment,2.0,2.0,846.0,WC2B,Western Central,Medium,1625819.108695652
1100000.0,Flat,2.0,2.0,893.0,W2,Western and Paddington,Medium,1706839.3389084507
1100000.0,Terraced,4.0,2.0,2812.6307037896363,E5,Eastern,Medium,1001684.3915590268
1100000.0,Terraced,4.0,2.0,1512.0,E9,Eastern,Medium,1001684.3915590268
1100000.0,Flat,2.0,1.0,859.0,W1H,Western and Paddington,Medium,1706839.3389084507
1100000.0,Apartment,2.0,2.0,762.0,W1U,Western and Paddington,Medium,1706839.3389084507
1100000.0,Semi-Detached,5.0,4.0,2145.0,E4,Eastern,Medium,1001684.3915590268
1100000.0,Flat,2.0,2.0,860.0,SW1P,South Western,Medium,1516724.372564152
1100000.0,Flat,2.0,1.0,853.0,SW7,South Western,Medium,1516724.372564152
1100000.0,Flat,3.0,2.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
1100000.0,Apartment,2.0,2.0,956.0,E1W,Eastern,Medium,1001684.3915590268
1100000.0,Flat,2.0,2.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
1100000.0,Flat,2.0,2.0,893.0,E14,Eastern,Medium,1001684.3915590268
1100000.0,Flat,2.0,2.0,888.0,W12,Western and Paddington,Medium,1706839.3389084507
1100000.0,Apartment,2.0,2.0,934.5690404797601,E14,Eastern,Medium,1001684.3915590268
1100000.0,Flat,2.0,1.0,1152.0,W1,Western and Paddington,Medium,1706839.3389084507
1100000.0,Flat,2.0,2.0,915.0,E1W,Eastern,Medium,1001684.3915590268
1100000.0,Flat,2.0,2.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
1100000.0,Flat,2.0,1.0,887.4982688978649,NW5,North Western,Medium,1237283.4899466557
1100000.0,House,5.0,2.0,1782.4936131386862,E14,Eastern,Medium,1001684.3915590268
1100000.0,Apartment,3.0,2.0,1017.0,SW12,South Western,Medium,1516724.372564152
1100000.0,Flat,2.0,2.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
1100000.0,Flat,1.0,1.0,817.0,SE1,South Eastern,Medium,692104.7799433026
1100000.0,Apartment,3.0,1.0,965.0,W9,Western and Paddington,Medium,1706839.3389084507
1100000.0,Flat,3.0,2.0,937.0,NW8,North Western,Medium,1237283.4899466557
1100000.0,Apartment,2.0,1.0,779.0,W1,Western and Paddington,Medium,1706839.3389084507
1100000.0,Semi-Detached,3.0,1.0,1480.0,NW10,North Western,Medium,1237283.4899466557
1100000.0,Apartment,3.0,2.0,934.5690404797601,W5,Western and Paddington,Medium,1706839.3389084507
1100000.0,Apartment,2.0,2.0,934.5690404797601,E14,Eastern,Medium,1001684.3915590268
1100000.0,Terraced,4.0,2.0,1130.0,SW1V,South Western,Medium,1516724.372564152
1100000.0,Apartment,1.0,1.0,934.5690404797601,SW1P,South Western,Medium,1516724.372564152
1100000.0,Apartment,2.0,2.0,704.0,E14,Eastern,Medium,1001684.3915590268
1100000.0,Semi-Detached,5.0,2.0,2183.543103448276,E14,Eastern,Medium,1001684.3915590268
1100000.0,Apartment,2.0,2.0,882.0,E14,Eastern,Medium,1001684.3915590268
1100000.0,Flat,3.0,2.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
1100000.0,Terraced,3.0,3.0,1650.0,E1,Eastern,Medium,1001684.3915590268
1100000.0,Flat,2.0,2.0,947.0,W8,Western and Paddington,Medium,1706839.3389084507
1100000.0,Flat,5.0,3.0,887.4982688978649,W5,Western and Paddington,Medium,1706839.3389084507
1100000.0,Flat,2.0,2.0,948.0,NW3,North Western,Medium,1237283.4899466557
1100000.0,Terraced,3.0,2.0,2812.6307037896363,W4,Western and Paddington,Medium,1706839.3389084507
1100000.0,Flat,4.0,2.0,887.4982688978649,SW15,South Western,Medium,1516724.372564152
1100000.0,Flat,3.0,1.0,700.0,SW3,South Western,Medium,1516724.372564152
1100000.0,Apartment,2.0,2.0,899.0,E14,Eastern,Medium,1001684.3915590268
1100000.0,Flat,2.0,2.0,953.0,NW3,North Western,Medium,1237283.4899466557
1100000.0,Flat,2.0,2.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
1100000.0,House,4.0,2.0,1782.4936131386862,E14,Eastern,Medium,1001684.3915590268
1100000.0,Apartment,2.0,2.0,934.5690404797601,E14,Eastern,Medium,1001684.3915590268
1100000.0,Flat,3.0,2.0,957.0,SW1P,South Western,Medium,1516724.372564152
1100000.0,Flat,2.0,2.0,1040.0,EC1V,Eastern Central,Medium,1410220.4217687075
1100000.0,Apartment,2.0,2.0,700.0,WC1B,Western Central,Medium,1625819.108695652
1100000.0,Flat,2.0,2.0,860.0,W2,Western and Paddington,Medium,1706839.3389084507
1100000.0,Flat,2.0,2.0,976.0,E1,Eastern,Medium,1001684.3915590268
1100000.0,Flat,3.0,2.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
1100000.0,Terraced,3.0,1.0,2812.6307037896363,E14,Eastern,Medium,1001684.3915590268
1100000.0,Flat,2.0,2.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
1100000.0,Flat,2.0,1.0,813.0,SW7,South Western,Medium,1516724.372564152
1100000.0,Flat,2.0,2.0,802.0,SW11,South Western,Medium,1516724.372564152
1100000.0,Flat,2.0,1.0,887.0,E14,Eastern,Medium,1001684.3915590268
1100000.0,Apartment,4.0,2.0,1320.0,E14,Eastern,Medium,1001684.3915590268
1100000.0,Apartment,2.0,2.0,850.0,E1,Eastern,Medium,1001684.3915590268
1100000.0,Terraced,5.0,2.0,2812.6307037896363,E14,Eastern,Medium,1001684.3915590268
1100000.0,Flat,4.0,2.0,1598.0,SW1P,South Western,Medium,1516724.372564152
1100000.0,Flat,3.0,3.0,887.4982688978649,SW11,South Western,Medium,1516724.372564152
1100000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Medium,1001684.3915590268
1100000.0,Terraced,4.0,3.0,1902.0,E16,Eastern,Medium,1001684.3915590268
1100000.0,Terraced,4.0,2.0,1231.0,E14,Eastern,Medium,1001684.3915590268
1100000.0,Terraced,4.0,1.0,1295.0,N10,Northern,Medium,831295.2083578575
1099999.0,House,4.0,2.0,1782.4936131386862,E14,Eastern,Medium,1001684.3915590268
1099000.0,Terraced,5.0,2.0,2812.6307037896363,NW11,North Western,Medium,1237283.4899466557
1099000.0,Apartment,2.0,2.0,934.5690404797601,E1,Eastern,Medium,1001684.3915590268
1095000.0,Terraced,4.0,3.0,2812.6307037896363,W5,Western and Paddington,Medium,1706839.3389084507
1095000.0,Flat,2.0,3.0,1052.0,SW1P,South Western,Medium,1516724.372564152
1095000.0,Apartment,3.0,2.0,1000.0,E14,Eastern,Medium,1001684.3915590268
1095000.0,Flat,2.0,2.0,1051.0,SW6,South Western,Medium,1516724.372564152
1095000.0,Semi-Detached,4.0,3.0,2183.543103448276,E14,Eastern,Medium,1001684.3915590268
1095000.0,Apartment,1.0,1.0,755.0,W2,Western and Paddington,Medium,1706839.3389084507
1095000.0,Apartment,3.0,2.0,934.5690404797601,E14,Eastern,Medium,1001684.3915590268
1095000.0,Flat,1.0,1.0,734.0,SW11,South Western,Medium,1516724.372564152
1095000.0,Apartment,2.0,2.0,1082.0,SW10,South Western,Medium,1516724.372564152
1095000.0,Semi-Detached,5.0,2.0,1906.0,NW11,North Western,Medium,1237283.4899466557
1095000.0,Apartment,1.0,2.0,736.0,E14,Eastern,Medium,1001684.3915590268
1095000.0,Flat,2.0,2.0,1435.0,SW11,South Western,Medium,1516724.372564152
1095000.0,Flat,2.0,2.0,1085.0,SW10,South Western,Medium,1516724.372564152
1095000.0,Apartment,3.0,2.0,934.5690404797601,NW11,North Western,Medium,1237283.4899466557
1095000.0,Apartment,2.0,2.0,774.0,W2,Western and Paddington,Medium,1706839.3389084507
1095000.0,Apartment,2.0,2.0,922.0,SW6,South Western,Medium,1516724.372564152
1095000.0,Apartment,1.0,1.0,618.0,EC3A,Eastern Central,Medium,1410220.4217687075
1095000.0,Apartment,3.0,1.0,909.0,N1,Northern,Medium,831295.2083578575
1095000.0,Flat,2.0,2.0,1014.0,W4,Western and Paddington,Medium,1706839.3389084507
1095000.0,Flat,2.0,2.0,774.0,SW1V,South Western,Medium,1516724.372564152
1095000.0,Semi-Detached,5.0,3.0,2183.543103448276,E14,Eastern,Medium,1001684.3915590268
1095000.0,Apartment,1.0,1.0,575.0,N1C,Northern,Medium,831295.2083578575
1095000.0,Apartment,2.0,2.0,1091.0,EC1V,Eastern Central,Medium,1410220.4217687075
1095000.0,Semi-Detached,4.0,3.0,1367.0,E14,Eastern,Medium,1001684.3915590268
1095000.0,Terraced,6.0,2.0,2812.6307037896363,E14,Eastern,Medium,1001684.3915590268
1095000.0,Flat,2.0,2.0,998.0,W4,Western and Paddington,Medium,1706839.3389084507
1095000.0,Apartment,3.0,2.0,934.5690404797601,W13,Western and Paddington,Medium,1706839.3389084507
1095000.0,Apartment,2.0,2.0,858.0,NW8,North Western,Medium,1237283.4899466557
1095000.0,Flat,3.0,2.0,1404.0,NW3,North Western,Medium,1237283.4899466557
1095000.0,Semi-Detached,4.0,2.0,2183.543103448276,SW20,South Western,Medium,1516724.372564152
1095000.0,Apartment,2.0,2.0,1039.0,E14,Eastern,Medium,1001684.3915590268
1095000.0,Semi-Detached,4.0,2.0,2183.543103448276,SW20,South Western,Medium,1516724.372564152
1095000.0,Semi-Detached,4.0,2.0,2183.543103448276,SW20,South Western,Medium,1516724.372564152
1091500.0,Flat,2.0,2.0,860.0,SE16,South Eastern,Medium,692104.7799433026
1091500.0,Apartment,2.0,2.0,860.0,SE16,South Eastern,Medium,692104.7799433026
1091500.0,Apartment,2.0,2.0,860.0,SE16,South Eastern,Medium,692104.7799433026
1091000.0,Flat,1.0,1.0,664.0,E14,Eastern,Medium,1001684.3915590268
1091000.0,Apartment,1.0,1.0,664.0,SW8,South Western,Medium,1516724.372564152
1090000.0,Flat,1.0,1.0,542.0,EC2A,Eastern Central,Medium,1410220.4217687075
1090000.0,Flat,1.0,1.0,519.0,EC2A,Eastern Central,Medium,1410220.4217687075
1090000.0,Apartment,2.0,2.0,899.0,E14,Eastern,Medium,1001684.3915590268
1090000.0,House,3.0,2.0,1032.0,TW9,Twickenham,Medium,851258.7475345167
1090000.0,Flat,2.0,1.0,734.0,SW11,South Western,Medium,1516724.372564152
1090000.0,Apartment,1.0,1.0,934.5690404797601,EC2A,Eastern Central,Medium,1410220.4217687075
1090000.0,Apartment,1.0,1.0,519.0,EC2A,Eastern Central,Medium,1410220.4217687075
1090000.0,Semi-Detached,5.0,2.0,2183.543103448276,E14,Eastern,Medium,1001684.3915590268
1090000.0,Flat,1.0,1.0,519.0,EC2A,Eastern Central,Medium,1410220.4217687075
1090000.0,Apartment,2.0,1.0,934.5690404797601,W14,Western and Paddington,Medium,1706839.3389084507
1090000.0,Apartment,1.0,1.0,519.0,EC2A,Eastern Central,Medium,1410220.4217687075
1089000.0,Apartment,2.0,2.0,822.0,SW6,South Western,Medium,1516724.372564152
1088000.0,Apartment,1.0,1.0,934.5690404797601,EC1V,Eastern Central,Medium,1410220.4217687075
1088000.0,Apartment,2.0,1.0,934.5690404797601,EC1V,Eastern Central,Medium,1410220.4217687075
1087000.0,Apartment,1.0,1.0,611.0,EC2A,Eastern Central,Medium,1410220.4217687075
1085000.0,Apartment,2.0,2.0,934.5690404797601,E14,Eastern,Medium,1001684.3915590268
1113000.0,Apartment,1.0,1.0,621.0,EC2A,Eastern Central,Medium,1410220.4217687075
1120000.0,Apartment,2.0,2.0,974.0,SW11,South Western,Medium,1516724.372564152
1120000.0,Apartment,1.0,1.0,635.0,E14,Eastern,Medium,1001684.3915590268
1120000.0,Apartment,1.0,1.0,618.0,EC3A,Eastern Central,Medium,1410220.4217687075
1120000.0,Apartment,2.0,2.0,808.0,SE11,South Eastern,Medium,692104.7799433026
